1,Dell_Laptop,324,40000
2,Lenovo_Laptop,113,45000
3,Hp_Laptop,96,46000
4,Samsung_Laptop,97,44000
5,Asus_Laptop,90,42000
6,Acer_Laptop,100,41000
7,Apple_Laptop,96,60000
8,Micromax_Laptop,100,30000
9,Microsoft_Laptop,100,55000
10,AlienWare_Laptop,100,70000
11,MSI_Laptop,99,45000
12,Dell_Charger,50,2500
13,Lenovo_Charger,50,2500
14,Hp_Charger,50,2000
15,Samsung_Charger,50,2000
16,Asus_Charger,50,2000
17,Acer_Charger,50,2000
18,Apple_Charger,50,5000
19,Micromax_Charger,50,1000
20,Microsoft_Charger,49,2500
21,AlienWare_Charger,50,3000
22,MSI_Charger,50,2000
23,Dell_Mouse,50,700
25,Rubiks_Cube,120,50
27,Lenovo_Mouse,100,750
28,Apple_Mouse,95,2500
29,Logitech_Mouse,90,750
30,Hp_Mouse,100,750
31,Circle_Mouse,100,750
32,Microsoft_Mouse,100,750
33,IBall_Mouse,100,800
34,Intex_Mouse,100,650
35,Lapcare_Mouse,100,750
36,Razer_Mouse,100,1500
37,Dell_Keyboard,100,500
38,Logitech_Keyboard,100,700
39,Hp_Keyboard,100,800
40,Apple_Keyboard,100,500
41,TVS_Keyboard,100,800
42,Microsoft_Keyboard,100,500
43,Circle_Keyboard,100,500
44,IBall_Keyboard,100,500
45,Intex_Keyboard,100,500
46,Lapcare_Keyboard,100,500
47,Lenovo_Keyboard,100,700
48,MSI_Keyboard,100,500
49,Targus_Keyboard,100,900
50,AlienWare_Keyboard,97,3500
51,mirror_cube,1,120
